101:1 我要歌唱堅愛和公平；永恆主阿，我要唱揚你。
101:2 我要留心於純全之道路；你幾時 到我這裡來呢？我要存純全的心行在我家中往來。
101:3 卑鄙的事我都不擺在我眼前；背離退落的行為、我都恨惡，它決不會沾貼著我。
101:4 乖僻心思必遠離我；壞事我都不懂。
101:5 暗中誹謗鄰居的、我必剪滅；眼目高傲，心裡驕縱的、我必不容。
101:6 我的眼必看顧國中的忠信人，使他們和我同住；行純完之道路的、 得以伺候我。
101:7 行詭詐的必不得住在我家裡；說假話的必不能立定於我眼前。
101:8 我每日早晨必剪滅國中所有的惡人；好把一切作孽的都從永恆主城裡剪除掉。
102:1 永恆主阿，聽我的禱告；願我的呼救達到你面前。
102:2 我在急難的日子、求你不要掩面不顧我；總要傾耳聽我；我呼求的日子、求你趕快應我。
102:3 因為我的年日如煙消沒；我的骨頭都燒焦像燃燒物；
102:4 我的心被擊傷，如草枯乾；我連飯都忘了吃。
102:5 因我嘆息的聲音，我的骨頭僅僅貼著皮肉。
102:6 我好比曠野的叫梟，我如同荒場的鴟 。
102:7 我直醒著不睡著，就像房頂上的孤鳥。
102:8 我的仇敵終日辱罵我；猖狂攻擊（或譯︰稱讚）我的、指著我來賭咒。
102:9 我吃爐灰、如同吃飯；我將眼淚和飲料攙雜著喝︰
102:10 這都因了你的惱忿和震怒；因為你把我舉起，又把我摔下。
102:11 我的年日如同日影偏斜；我，我正如草枯乾。
102:12 但你呢、永恆主阿，你坐著為王到永遠；你的稱號代代長存。
102:13 是你要起來憐憫錫安；因為這是憐惜它、的時候；所定的日期已經到了。
102:14 因為你僕人愛慕它的石頭；連它的塵土、他們也憐惜。
102:15 列國必敬畏永恆主的名；地上諸王必畏懼你的榮耀。
102:16 那時永恆主必建造錫安，必以他的榮耀顯現於其中；
102:17 他必垂顧到窮苦人的禱告；並不藐視他們所懇求的（傳統︰禱告）。
102:18 願這記下來、以傳於後代，使將生（原文︰受創造）之民也頌讚永恆主︰
102:19 那時他必從他至聖的高天垂看；永恆主必從天上鑒察大地；
102:20 來聽被擄之人的唉哼，來釋放瀕於死亡的人（原文︰死亡之子）；
102:21 使人在錫安宣揚永恆主的名，在耶路撒冷敘說他可頌可讚的事，
102:22 在於萬族之民一同集合之時，列國事奉永恆主之日。
102:23 他使我的力量中途衰弱，他把我的年日截短了，
102:24 以致我說︰「我的上帝阿，不要使我於中年灰化上升哦﹗你的年數代代無窮。」
102:25 你起初奠定了地的根基；天乃是你的手所造的。
102:26 天地都必滅沒，你卻永遠存立；天地都必破掉如衣服；你更換天地像服裝，天地就過去了；
102:27 惟獨你永遠一樣；你的年數沒有窮盡。
102:28 你僕人的子孫必永久安居；他們的後裔必立定於你面前。
103:1 我的心哪，你要祝頌永恆主；我的全內臟阿，你要祝頌他的聖名。
103:2 我的心哪，你要祝頌永恆主；不可忘記他的一切恩待︰
103:3 他赦免了你的一切罪孽，他醫治了你的一切病癥，
103:4 他贖救了你的牲命免下冥坑，他以堅愛和憐憫做你的冠冕，
103:5 他用美物滿足你的心願，以致你如鷹、恢複青春的活力。
103:6 永恆主顯義氣，為一切受欺壓的伸冤。
103:7 他使摩西知道他所行的路，使以色列人曉得他的作為。
103:8 永恆主有憐憫、有恩惠，不輕易發怒，而有豐盛的堅愛。
103:9 他不長久責備，也不永遠懷怒。
103:10 他沒有按我們的罪來待我們，也沒有按我們的罪孽報應我們。
103:11 天離地有多麼高，他的堅愛向敬畏他、的也多麼宏大。
103:12 東離西有多麼遠，他使我們的過犯離了我們、也多麼遠。
103:13 父親怎樣憐憫兒女，永恆主也怎樣憐憫敬畏他、的人。
103:14 因為他知道我們的體質，他記得我們不過是塵土。
103:15 論到世人、他的年日如草一樣；他的發旺正如野地的花。
103:16 經風一吹，便歸無有；其原處再也不認得他。
103:17 但永恆主的堅愛顯到敬畏他、的人卻是從亙古到永遠；其義氣也施到他們的子子孫孫，
103:18 施到那守住他的約，記住他的訓令而遵行的人。
103:19 永恆主在天上立定了寶座，他的國權統治萬有。
103:20 你們做他的天使的、大有能力、行他所吩咐的、聽他吩咐之聲音的、都要祝頌永恆主﹗
103:21 你們做他的萬軍的、做他的僕役、行他所喜悅的、都要祝頌永恆主﹗
103:22 你們一切被他造的、在他所治的各處的、都要祝頌永恆主﹗我的心哪，你要祝頌永恆主﹗
104:1 我的心哪，你要祝頌永恆主﹗永恆主我的上帝阿，你是至大︰你以尊榮和威嚴做服裝；
104:2 你披上亮光如衣裳；搭開諸天如幔子；
104:3 你在水上立了樓閣棟梁，以雲彩為車輦，馭風的翅膀而行；
104:4 你以風為使者，以火焰為僕役（或譯︰使使者為風，使僕役為火焰）；
104:5 你將地奠定於根基上，使地永永遠遠不動搖。
104:6 你以深淵如服裝遮蓋著大地；諸水停滯於山上。
104:7 因你的叱責、水便奔逃；因你的雷聲、水便奔流而退。
104:8 以致山嶺上升，峪谷下沉，諸水流歸於你奠定之地。
104:9 你定了界限，叫水別越過，別回來淹沒大地。
104:10 你使泉源涌於（或譯︰入）溪谷；泉水流於山間，
104:11 使野地的走獸有水喝，野驢得以解渴。
104:12 空中的飛鳥在水旁住宿，在枝條間出聲啼叫。
104:13 你從你的樓閣上澆灌山嶺；因你所作之事的果效、大地就飽足。
104:14 他使草發生、給牲口吃；使菜蔬生長、給人耕種，使人從地裡產出食物；
104:15 有酒使人的心歡喜，使他臉面油潤、煥發光輝，又有食物給人做點心。
104:16 魁梧奇偉（或譯︰永恆主）的樹，永恆主所裁種的利巴嫩香柏樹、都得了飽足潤澤。
104:17 鳥兒搭窩於其中；鸛鳥營巢於鬆樹間。
104:18 高山為野山羊的住所；岩石為石獾的藏身處。
104:19 你（傳統︰他）造月亮以定節期，使日頭自知下山。
104:20 你安排黑暗，便有了夜，森林中的百獸就爬出來。
104:21 少壯獅子吼叫著、要抓撕可吃的，向上帝尋求著食物。
104:22 日頭一出，獸便躲避，偃臥於洞窟中。
104:23 人出去作工，勞勞碌碌到晚上。
104:24 永恆主阿，你所造的何其多呀﹗它們都是你用智慧造成的；大地滿了你所造之物。
104:25 那裡有海、又大又廣；其中有無數的滋生物，大小活物都有。
104:26 那裡有船在行著，有你所塑造的大魚優游嬉戲於其中。
104:27 它們這些活物都仰望著你按時給 們食物。
104:28 你給了 們， 們便撿起來；你展開了手， 們就飽飫美食。
104:29 你掩面， 們便惶恐；你收回 們的氣， 們就死亡，仍歸於塵土。
104:30 你發出你的氣（同詞︰靈）， 們就被創造；你也使地面更新。
104:31 願永恆主的榮耀永遠長存；願永恆主喜悅他自己所造的。
104:32 他望著地，地便震顫；他摸著山，山就冒煙。
104:33 盡我活著的時候，我總要歌頌永恆主；我還存在時、我都要唱揚我的上帝。
104:34 願我的默念蒙他看為甜蜜；我、我要因永恆主而歡喜。
104:35 願罪人從地上滅盡；願惡人永不再有。我的心哪，你要祝頌永恆主﹗哈利路亞（即︰你們要頌讚永恆主）﹗
105:1 你們要稱謝永恆主，宣告他的名，在萬族之民中使人知道他所作的。
105:2 要歌頌他，要唱揚他，述說他一切奇妙的作為。
105:3 要以他的聖名而夸耀；願尋求永恆主的人心中喜樂。
105:4 你們要尋找永恆主和他的能力；不斷地尋求瞻仰他的聖容。
105:5 他僕人亞伯拉罕的後裔阿，他揀選的人、雅各的子孫哪，
105:6 你們要懷念他所行奇妙作為，他的奇事、和他口中的判語。
105:7 永恆主、他是我們的上帝；全地都受他的判斷。
105:8 他記得他的約到永遠，記得他吩咐的話到千代，
105:9 就是他對亞伯拉罕所立的約，他向艾薩剋所起的誓。
105:10 他將這約向雅各立定為律例，向以色列立為永遠的約，
105:11 說︰「我必將迦南地賜給你，做你產業的分。」
105:12 當時他們人數有限，實在很少，又是在那地做寄居者；
105:13 他們從這國游到那國，從一族民游（傳統︰從一國）到另一族民；
105:14 永恆主（原文︰他）不容任何人欺壓他們；他為了他們的緣故曾指責過君王，
105:15 說︰「不可觸害著我所膏立的，不可加害於我的神言人。」
105:16 他呼喚了饑荒降於那地上，把糧食的支杖全給折斷，
105:17 乃在他們以先打發一人、約瑟前往，被賣為奴隸。
105:18 人用腳鐐傷他的腳；他的脖子放入鐵枷之中；
105:19 直到他的話應驗時候︰永恆主的豫言實在試煉了他。
105:20 那時王打發人解開了他這管理眾民的，把他釋放了；
105:21 立他做王家之主，管理他一切的財產，
105:22 使他隨意約束（傳統︰捆綁）大臣，將智慧教導長老。
105:23 於是以色列進了埃及，雅各在含地寄居。
105:24 永恆主（原文︰他）使他的人民很能生殖，使他們比敵人強盛。
105:25 敵人的心轉而恨惡永恆主的人民，設詭計害他僕人。
105:26 他差遣了的僕人摩西、和他所揀選的亞倫。
105:27 他（傳統︰他們）在埃及（傳統︰在他們中間……的事）施行他的神跡，在含地顯他的奇事。
105:28 他打發黑暗，使那地暗黑；埃及人（原文︰他們）卻不理睬（傳統︰不違背）他的話。
105:29 他叫他們的水都變為血，使他們的魚全都死掉。
105:30 他們地上滋生著青蛙，在王的內室也有。
105:31 他說一聲，蒼蠅群就來，並有蚋子在他們四境。
105:32 他給他們降下冰雹為雨，又降下焰火在他們地上。
105:33 他擊打了他們的葡萄樹和無花果樹，折毀了他們境內的樹木。
105:34 他說一聲，蝗蟲就來，蝻子也來，不計其數；
105:35 吃盡了他們地上的各樣菜蔬，吞吃了他們田間的果實。
105:36 他擊殺了他們國內所有的長子，他們強壯時的初生子。
105:37 他領了人民（傳統︰他們）帶著金銀出來；他的族派中沒有一個走不動的。
105:38 他們出來時，埃及人很歡喜；因為埃及人（原文︰他們）很懼怕。
105:39 他鋪開了雲彩為遮蓋，又使火照亮了黑夜。
105:40 他們（傳統︰他）一求，他就使鵪鶉飛來，用天上的糧食讓他們飽足。
105:41 他打開了磐石，水就涌出；在乾旱之處水流成河。
105:42 因為他記得他的聖諾言跟他的僕人亞伯拉罕。
105:43 他領了他的人民歡躍地出來，帶了他的選民呼勝地前進。
105:44 他將列國之地賜給他們，他們便將萬族之民勞碌得來的、擁為己業，
105:45 為要使他們遵守他的律例，恪守他的律法。哈利路亞（你們要頌讚耶和華）﹗
106:1 哈利路亞（你們要頌讚耶和華）﹗你們要稱謝永恆主，因為他至善；因為他堅固的愛永遠長存。
106:2 誰能說出永恆主大能的作為？誰能將他一切可頌可讚的事講給人聽呢？
106:3 凡遵守公平、時時遵行公義的人、有福阿﹗
106:4 永恆主阿，在你喜悅你人民的恩中、求你記得我，用你的拯救眷顧我，
106:5 使我得見你選民之福，得樂你國之樂，得和你的產業一同誇勝。
106:6 我們和我們祖宗一同犯了罪；我們有了罪孽；我們行了惡。
106:7 我們的祖宗在埃及不明白（或譯︰留心於）你的奇事，沒有懷念你堅愛之豐盛，反而悖逆了至高者（傳統︰在海邊）於蘆葦海。
106:8 然而他為了他自己之名的緣故還拯救了他們，為要使人知道他的大能；
106:9 他叱責了蘆葦海，海便乾了；他就領了他們經過深處，如過牧野（或譯︰曠野）。
106:10 他拯救了他們脫離恨惡者的手，贖救了他們脫離仇敵手中。
106:11 水淹沒了他們的敵人，一個也沒有存留。
106:12 那時他們 信了他的話，歌唱了他可頌可讚的事。
106:13 但他們很快就忘了他的作為，不等候著他的意旨，
106:14 反倒在曠野大起貪欲之心，在荒野中試探著上帝；
106:15 上帝將他們所求的賜給他們，按他們的食欲送吃的東西（傳統︰消瘦病）。
106:16 但有人在營中嫉妒摩西、和永恆主的聖品人亞倫；
106:17 於是地敞開了，把大坍吞下去，將亞比蘭一黨的人掩埋起來。
106:18 有火在他們一黨的人中間著起來，有火焰消滅了惡人。
106:19 他們在何烈山造了牛犢，敬拜了鑄像。
106:20 用吃草的牛的模形去代換上帝的（傳統︰他們的）榮耀。
106:21 他們忘了上帝、他們的救者，就是曾在埃及行了大事，
106:22 在含地行了奇跡，在蘆葦海行了可畏懼之事的。
106:23 因此他說要消滅他們；若非有他所揀選的摩西當決裂之時站在他面前，使他的烈怒轉消，避免施行殺滅，他們早已滅亡了。
106:24 他們竟棄絕了那可喜愛之地，不信上帝（原文︰他）的話，
106:25 在帳棚裡埋怨著，不聽永恆主的聲音。
106:26 因此他對他們舉了手起誓，必使他們倒斃（傳統︰使倒斃）於曠野，
106:27 使他們的後裔分散在列國，四散在列邦。
106:28 他們又委身於 珥的巴力（即︰外國人的神），吃了祭死神之物；
106:29 以他們的惡行為惹了永恆主發怒，便有疫癥暴發於他們中間。
106:30 那時非尼哈站起來干涉，疫癥 被製住。
106:31 那就算為他的義行，世世代代到永遠。
106:32 他們因了米利巴水的緣故惹了永恆主的震怒，以致摩西為了他們的緣故也吃虧受損；
106:33 因為他們使摩西（原文︰他）的心靈受了苦惱，以致他嘴裡說出冒失的話。
106:34 他們不照永恆主所吩咐他們的、去消滅外族之民，
106:35 反而和外國人混雜嫁娶，學習他們的行為，
106:36 事奉他們的偶象︰這就成了餌誘自己的網羅。
106:37 他們宰獻了自己的兒子和女兒給魔鬼，
106:38 流了無辜人的血，他們兒女的血，他們所宰獻給迦南之偶象的；那地就因血而被沾污了。
106:39 這樣他們就因所作的而蒙不潔，也以惡行為而變節事奉別的神了。
106:40 因此永恆主向他的人民發怒，厭惡了他的產業。
106:41 把他們交於外國人手裡，恨惡他們的人就管轄他們。
106:42 他們的仇敵壓迫他們，他們就在敵人手下被伏了。
106:43 永恆主（原文︰他）多次援救了他們，他們卻計謀著悖逆，就因他們自己的罪罰而被降低。
106:44 然而他聽見了他們的喊求時，就看到他們於急難中。
106:45 於是他為了他們的緣故就記起他的約，照他堅愛之豐盛而後悔；
106:46 使他們在一切擄了他們、的人面前蒙憐憫。
106:47 永恆主我們的上帝阿，拯救我們，招集我們脫離列國哦，我們好稱讚你的聖名，以讚頌你為誇勝。
106:48 永恆主以色列的上帝是當受祝頌，從亙古到永遠的。願眾民都說︰「阿們﹗」哈利路亞（你們要頌讚耶和華）﹗
107:1 你們要稱謝永恆主，因為他至善；他堅固的愛永遠長存。
107:2 願永恆主贖救之民說這話，這話是從他敵人手中所贖救，
107:3 從東從西、從北從南（傳統︰海）、從各地所招集來的。
107:4 有人漂流於曠野、於荒地，找不著路到可住的城；
107:5 又飢又渴，精神都發昏。
107:6 於是他們在急難中喊求永恆主（或譯︰他就）援救他們脫離他們的窘迫；
107:7 永恆主就帶領他們走對的路，使他們走到可住的城。
107:8 但願人因永恆主的堅愛而稱謝他；因他向人類所行的奇事而頌讚他。
107:9 因為他使心裡乾渴的人得到滿足，使心裡飢餓的人得飽美物。
107:10 有人坐在幽暗漆黑中、被困苦和鐵鏈捆鎖著，
107:11 因為他們違背了上帝說的話，藐視至高者的意旨，
107:12 上帝就用勞苦來製伏他們的心；他們跌倒，也沒有人幫助。
107:13 於是他們在急難中呼求永恆主（或譯︰他就）拯救他們脫離他們的窘迫；
107:14 永恆主就領了他們從幽暗漆黑中出來，掙開他們的捆綁。
107:15 但願人因永恆主的堅愛而稱謝他；因他向人類所行的奇事而頌讚他。
107:16 因為他打破了銅門，砍斷了鐵閂。
107:17 有人患病，由於他們自己的過犯、和自己的罪孽、而受折磨；
107:18 他們的胃口厭惡各樣食物；因此他們就走近死門。
107:19 於是他們在急難中呼求永恆主（或譯︰他就）拯救他們脫離他們的窘迫；
